timestamp,y,y1,z,z1,anomaly_score
2024-04-05 11:10:00,133.05687733554473,0.0,0.0,0.0,0.05977693
2024-04-05 11:15:00,133.03992298458755,0.0,0.0,0.0,0.060453486
2024-04-05 11:20:00,133.02306266750375,0.0,0.0,0.0,0.061130073
2024-04-05 11:25:00,133.00629586275355,0.0,0.0,0.0,0.06180664
2024-04-05 11:30:00,132.98962205168968,0.0,0.0,0.0,0.06248315
2024-04-05 11:35:00,132.97304071854154,0.0,0.0,0.0,0.06315955
2024-04-05 11:40:00,132.95655135039905,0.0,0.0,0.0,0.06383582
2024-04-05 11:45:00,132.940153437197,0.0,0.0,0.0,0.0645119
2024-04-05 11:50:00,132.92384647169905,0.0,0.0,0.0,0.06518777
2024-04-05 11:55:00,132.90762994948216,0.0,0.0,0.0,0.065863386
2024-04-05 12:00:00,132.89150336892104,0.0,0.0,0.0,0.06653871
2024-04-05 12:05:00,132.87546623117248,0.0,0.0,0.0,0.0672137
2024-04-05 12:10:00,132.85951804016003,0.0,0.0,0.0,0.06788832
2024-04-05 12:15:00,132.84365830255868,0.0,0.0,0.0,0.06856254
2024-04-05 12:20:00,132.82788652777947,0.0,0.0,0.0,0.06923634
2024-04-05 12:25:00,132.81220222795443,0.0,0.0,0.0,0.06990965
2024-04-05 12:30:00,132.79660491792143,0.0,0.0,0.0,0.070582464
2024-04-05 12:35:00,132.7810941152092,0.0,0.0,0.0,0.07125474
2024-04-05 12:40:00,132.76566934002247,0.0,0.0,0.0,0.07192646
2024-04-05 12:45:00,132.75033011522694,0.0,0.0,0.0,0.07259757
2024-04-05 12:50:00,132.7350759663347,0.0,0.0,0.0,0.07326803
2024-04-05 12:55:00,132.71990642148953,0.0,0.0,0.0,0.07393786
2024-04-05 13:00:00,132.70482101145214,0.0,0.0,0.0,0.07460698
2024-04-05 13:05:00,132.68981926958594,0.0,0.0,0.0,0.07527538
2024-04-05 13:10:00,132.67490073184229,0.0,0.0,0.0,0.07594303
2024-04-05 13:15:00,132.66006493674644,0.0,0.0,0.0,0.0766099
2024-04-05 13:20:00,132.64531142538303,0.0,0.0,0.0,0.077275954
2024-04-05 13:25:00,132.630639741382,0.0,0.0,0.0,0.07794119
2024-04-05 13:30:00,132.61604943090447,0.0,0.0,0.0,0.07860555
2024-04-05 13:35:00,132.60154004262867,0.0,0.0,0.0,0.07926902
2024-04-05 13:40:00,132.58711112773602,0.0,0.0,0.0,0.079931594
2024-04-05 13:45:00,132.57276223989714,0.0,0.0,0.0,0.080593206
2024-04-05 13:50:00,132.55849293525824,0.0,0.0,0.0,0.08125386
2024-04-05 13:55:00,132.54430277242722,0.0,0.0,0.0,0.08191352
2024-04-05 14:00:00,132.53019131246006,0.0,0.0,0.0,0.08257218
2024-04-05 14:05:00,132.51615811884727,0.0,0.0,0.0,0.083229795
2024-04-05 14:10:00,132.50220275750036,0.0,0.0,0.0,0.083886355
2024-04-05 14:15:00,132.48832479673842,0.0,0.0,0.0,0.08454182
2024-04-05 14:20:00,132.47452380727484,0.0,0.0,0.0,0.08519619
2024-04-05 14:25:00,132.46079936220383,0.0,0.0,0.0,0.08584942
2024-04-05 14:30:00,132.44715103698746,0.0,0.0,0.0,0.0865015
2024-04-05 14:35:00,132.4335784094424,0.0,0.0,0.0,0.08715243
2024-04-05 14:40:00,132.42008105972678,0.0,0.0,0.0,0.08780216
2024-04-05 14:45:00,132.40665857032744,0.0,0.0,0.0,0.08845068
2024-04-05 14:50:00,132.39331052604678,0.0,0.0,0.0,0.08909796
2024-04-05 14:55:00,132.38003651398998,0.0,0.0,0.0,0.089744
2024-04-05 15:00:00,132.36683612355236,0.0,0.0,0.0,0.09038876
2024-04-05 15:05:00,132.3537089464065,0.0,0.0,0.0,0.091032244
2024-04-05 15:10:00,132.34065457648973,0.0,0.0,0.0,0.09167441
2024-04-05 15:15:00,132.32767260999145,0.0,0.0,0.0,0.09231527
2024-04-05 15:20:00,132.3147626453408,0.0,0.0,0.0,0.092954785
2024-04-05 15:25:00,132.30192428319413,0.0,0.0,0.0,0.093592934
2024-04-05 15:30:00,132.28915712642262,0.0,0.0,0.0,0.09422971
2024-04-05 15:35:00,132.2764607801001,0.0,0.0,0.0,0.0948651
2024-04-05 15:40:00,132.26383485149077,0.0,0.0,0.0,0.09549908
2024-04-05 15:45:00,132.25127895003703,0.0,0.0,0.0,0.09613164
2024-04-05 15:50:00,132.23879268734743,0.0,0.0,0.0,0.09676277
2024-04-05 15:55:00,132.2263756771847,0.0,0.0,0.0,0.09739243
2024-04-05 16:00:00,132.2140275354537,0.0,0.0,0.0,0.09802064
2024-04-05 16:05:00,132.20174788018969,0.0,0.0,0.0,0.09864734
2024-04-05 16:10:00,132.18953633154626,0.0,0.0,0.0,0.099272564
2024-04-05 16:15:00,132.17739251178386,0.0,0.0,0.0,0.09989629
2024-04-05 16:20:00,132.16531604525804,0.0,0.0,0.0,0.1005185
2024-04-05 16:25:00,132.15330655840762,0.0,0.0,0.0,0.10113915
2024-04-05 16:30:00,132.14136367974345,0.0,0.0,0.0,0.10175826
2024-04-05 16:35:00,132.1294870398367,0.0,0.0,0.0,0.102375805
2024-04-05 16:40:00,132.11767627130754,0.0,0.0,0.0,0.10299178
2024-04-05 16:45:00,132.10593100881368,0.0,0.0,0.0,0.10360618
2024-04-05 16:50:00,132.09425088903922,0.0,0.0,0.0,0.10421896
2024-04-05 16:55:00,132.0826355506832,0.0,0.0,0.0,0.10483017
2024-04-05 17:00:00,132.07108463444865,0.0,0.0,0.0,0.105439745
2024-04-05 17:05:00,132.05959778303128,0.0,0.0,0.0,0.10604769
2024-04-05 17:10:00,132.0481746411086,0.0,0.0,0.0,0.10665398
2024-04-05 17:15:00,132.0368148553288,0.0,0.0,0.0,0.10725865
2024-04-05 17:20:00,132.0255180742998,0.0,0.0,0.0,0.10786163
2024-04-05 17:25:00,132.01428394857862,0.0,0.0,0.0,0.10846299
2024-04-05 17:30:00,132.0031121306602,0.0,0.0,0.0,0.10906263
2024-04-05 17:35:00,131.99200227496698,0.0,0.0,0.0,0.10966059
2024-04-05 17:40:00,131.980954037838,0.0,0.0,0.0,0.11025686
2024-04-05 17:45:00,131.96996707751836,0.0,0.0,0.0,0.11085142
2024-04-05 17:50:00,131.9590410541487,0.0,0.0,0.0,0.11144428
2024-04-05 17:55:00,131.94817562975456,0.0,0.0,0.0,0.11203543
2024-04-05 18:00:00,131.93737046823594,0.0,0.0,0.0,0.112624824
2024-04-05 18:05:00,131.92662523535708,0.0,0.0,0.0,0.113212496
2024-04-05 18:10:00,131.9159395987359,0.0,0.0,0.0,0.11379842
2024-04-05 18:15:00,131.90531322783377,0.0,0.0,0.0,0.11438261
2024-04-05 18:20:00,131.89474579394545,0.0,0.0,0.0,0.114965014
2024-04-05 18:25:00,131.8842369701887,0.0,0.0,0.0,0.11554568
2024-04-05 18:30:00,131.87378643149432,0.0,0.0,0.0,0.11612458
2024-04-05 18:35:00,131.863393854596,0.0,0.0,0.0,0.11670168
2024-04-05 18:40:00,131.8530589180204,0.0,0.0,0.0,0.11727699
2024-04-05 18:45:00,131.8427813020771,0.0,0.0,0.0,0.11785056
2024-04-05 18:50:00,131.83256068884887,0.0,0.0,0.0,0.11842231
2024-04-05 18:55:00,131.82239676218168,0.0,0.0,0.0,0.11899224
2024-04-05 19:00:00,131.812289207675,0.0,0.0,0.0,0.11956041
2024-04-05 19:05:00,131.80223771267205,0.0,0.0,0.0,0.12012671
2024-04-05 19:10:00,131.79224196625017,0.0,0.0,0.0,0.12069125
2024-04-05 19:15:00,131.78230165921113,0.0,0.0,0.0,0.121253945
2024-04-05 19:20:00,131.7724164840716,0.0,0.0,0.0,0.12181482
2024-04-05 19:25:00,131.76258613505374,0.0,0.0,0.0,0.12237391
2024-04-05 19:30:00,131.75281030807548,0.0,0.0,0.0,0.122931115
2024-04-05 19:35:00,131.74308870074145,0.0,0.0,0.0,0.12348649
2024-04-05 19:40:00,131.73342101233334,0.0,0.0,0.0,0.12404001
2024-04-05 19:45:00,131.72380694380075,0.0,0.0,0.0,0.124591745
2024-04-05 19:50:00,131.7142461977519,0.0,0.0,0.0,0.1251416
2024-04-05 19:55:00,131.70473847844443,0.0,0.0,0.0,0.12568961
2024-04-05 20:00:00,131.69528349177625,0.0,0.0,0.0,0.12623575
2024-04-05 20:05:00,131.68588094527652,0.0,0.0,0.0,0.12678006
2024-04-05 20:10:00,131.6765305480964,0.0,0.0,0.0,0.12732248
2024-04-05 20:15:00,131.66723201100027,0.0,0.0,0.0,0.12786311
2024-04-05 20:20:00,131.65798504635669,0.0,0.0,0.0,0.12840185
2024-04-05 20:25:00,131.64878936812948,0.0,0.0,0.0,0.12893867
2024-04-05 20:30:00,131.63964469186894,0.0,0.0,0.0,0.12947367
2024-04-05 20:35:00,131.63055073470298,0.0,0.0,0.0,0.13000678
2024-04-05 20:40:00,131.62150721532842,0.0,0.0,0.0,0.13053802
2024-04-05 20:45:00,131.61251385400226,0.0,0.0,0.0,0.13106743
2024-04-05 20:50:00,131.60357037253306,0.0,0.0,0.0,0.13159491
2024-04-05 20:55:00,131.59467649427225,0.0,0.0,0.0,0.13212056
2024-04-05 21:00:00,131.58583194410576,0.0,0.0,0.0,0.13264431
2024-04-05 21:05:00,131.57703644844526,0.0,0.0,0.0,0.1331662
2024-04-05 21:10:00,131.56828973521985,0.0,0.0,0.0,0.13368616
2024-04-05 21:15:00,131.5595915338677,0.0,0.0,0.0,0.13420428
2024-04-05 21:20:00,131.55094157532744,0.0,0.0,0.0,0.13472052
2024-04-05 21:25:00,131.54233959203015,0.0,0.0,0.0,0.13523488
2024-04-05 21:30:00,131.53378531789087,0.0,0.0,0.0,0.13574739
2024-04-05 21:35:00,131.5252784883004,0.0,0.0,0.0,0.13625796
2024-04-05 21:40:00,131.5168188401171,0.0,0.0,0.0,0.13676667
2024-04-05 21:45:00,131.50840611165896,0.0,0.0,0.0,0.13727354
2024-04-05 21:50:00,131.50004004269516,0.0,0.0,0.0,0.13777849
2024-04-05 21:55:00,131.4917203744383,0.0,0.0,0.0,0.1382815
2024-04-05 22:00:00,131.48344684953622,0.0,0.0,0.0,0.13878271
2024-04-05 22:05:00,131.47521921206416,0.0,0.0,0.0,0.13928203
2024-04-05 22:10:00,131.46703720751682,0.0,0.0,0.0,0.13977946
2024-04-05 22:15:00,131.4589005828004,0.0,0.0,0.0,0.14027503
2024-04-05 22:20:00,131.45080908622484,0.0,0.0,0.0,0.14076868
2024-04-05 22:25:00,131.44276246749607,0.0,0.0,0.0,0.14126047
2024-04-05 22:30:00,131.4347604777082,0.0,0.0,0.0,0.1417504
2024-04-05 22:35:00,131.42680286933586,0.0,0.0,0.0,0.14223844
2024-04-05 22:40:00,131.4188893962265,0.0,0.0,0.0,0.14272459
2024-04-05 22:45:00,131.41101981359282,0.0,0.0,0.0,0.14320886
2024-04-05 22:50:00,131.40319387800525,0.0,0.0,0.0,0.14369132
2024-04-05 22:55:00,131.39541134738417,0.0,0.0,0.0,0.14417183
2024-04-05 23:00:00,131.38767198099282,0.0,0.0,0.0,0.14465052
2024-04-05 23:05:00,131.3799755394295,0.0,0.0,0.0,0.14512733
2024-04-05 23:10:00,131.3723217846204,0.0,0.0,0.0,0.14560226
2024-04-05 23:15:00,131.364710479812,0.0,0.0,0.0,0.14607535
2024-04-05 23:20:00,131.35714138956405,0.0,0.0,0.0,0.14654654
2024-04-05 23:25:00,131.349614279742,0.0,0.0,0.0,0.14701591
2024-04-05 23:30:00,131.3421289175099,0.0,0.0,0.0,0.14748341
2024-04-05 23:35:00,131.33468507132326,0.0,0.0,0.0,0.14794904
2024-04-05 23:40:00,131.3272825109217,0.0,0.0,0.0,0.14841282
2024-04-05 23:45:00,131.319921007322,0.0,0.0,0.0,0.14887476
2024-04-05 23:50:00,131.3126003328109,0.0,0.0,0.0,0.14933485
2024-04-05 23:55:00,131.30532026093812,0.0,0.0,0.0,0.14979306
2024-04-06 00:00:00,131.29808056650938,0.0,0.0,0.0,0.15024947
2024-04-06 00:05:00,131.29088102557935,0.0,0.0,0.0,0.15070398
2024-04-06 00:10:00,131.2837214154448,0.0,0.0,0.0,0.1511567
2024-04-06 00:15:00,131.27660151463766,0.0,0.0,0.0,0.15160756
2024-04-06 00:20:00,131.26952110291816,0.0,0.0,0.0,0.15205657
2024-04-06 00:25:00,131.2624799612681,0.0,0.0,0.0,0.15250379
2024-04-06 00:30:00,131.25547787188398,0.0,0.0,0.0,0.15294917
2024-04-06 00:35:00,131.24851461817033,0.0,0.0,0.0,0.15339273
2024-04-06 00:40:00,131.24158998473297,0.0,0.0,0.0,0.15383443
2024-04-06 00:45:00,131.23470375737233,0.0,0.0,0.0,0.15427433
2024-04-06 00:50:00,131.22785572307694,0.0,0.0,0.0,0.1547124
2024-04-06 00:55:00,131.22104567001665,0.0,0.0,0.0,0.15514867
2024-04-06 01:00:00,131.21427338753625,0.0,0.0,0.0,0.15558314
2024-04-06 01:05:00,131.20753866614888,0.0,0.0,0.0,0.15601581
2024-04-06 01:10:00,131.20084129752954,0.0,0.0,0.0,0.15644664
2024-04-06 01:15:00,131.19418107450866,0.0,0.0,0.0,0.15687568
2024-04-06 01:20:00,131.1875577910657,0.0,0.0,0.0,0.15730293
2024-04-06 01:25:00,131.1809712423228,0.0,0.0,0.0,0.15772837
2024-04-06 01:30:00,131.17442122453835,0.0,0.0,0.0,0.15815207
2024-04-06 01:35:00,131.16790753510082,0.0,0.0,0.0,0.15857394
2024-04-06 01:40:00,131.16142997252237,0.0,0.0,0.0,0.15899402
2024-04-06 01:45:00,131.1549883364327,0.0,0.0,0.0,0.15941237
2024-04-06 01:50:00,131.14858242757282,0.0,0.0,0.0,0.1598289
2024-04-06 01:55:00,131.14221204778886,0.0,0.0,0.0,0.1602437
2024-04-06 02:00:00,131.13587700002606,0.0,0.0,0.0,0.16065666
2024-04-06 02:05:00,131.12957708832246,0.0,0.0,0.0,0.16106793
2024-04-06 02:10:00,131.12331211780307,0.0,0.0,0.0,0.16147737
2024-04-06 02:15:00,131.11708189467365,0.0,0.0,0.0,0.1618851
2024-04-06 02:20:00,131.11088622621486,0.0,0.0,0.0,0.16229112
2024-04-06 02:25:00,131.10472492077622,0.0,0.0,0.0,0.16269532
2024-04-06 02:30:00,131.0985977877702,0.0,0.0,0.0,0.16309781
2024-04-06 02:35:00,131.0925046376663,0.0,0.0,0.0,0.16349855
2024-04-06 02:40:00,131.08644528198528,0.0,0.0,0.0,0.16389756
2024-04-06 02:45:00,131.08041953329317,0.0,0.0,0.0,0.16429485
2024-04-06 02:50:00,131.07442720519566,0.0,0.0,0.0,0.16469042
2024-04-06 02:55:00,131.06846811233214,0.0,0.0,0.0,0.16508423
2024-04-06 03:00:00,131.06254207037017,0.0,0.0,0.0,0.16547632
2024-04-06 03:05:00,131.0566488959996,0.0,0.0,0.0,0.16586675
2024-04-06 03:10:00,131.05078840692698,0.0,0.0,0.0,0.16625543
2024-04-06 03:15:00,131.04496042186992,0.0,0.0,0.0,0.16664241
2024-04-06 03:20:00,131.03916476055153,0.0,0.0,0.0,0.16702773
2024-04-06 03:25:00,131.03340124369467,0.0,0.0,0.0,0.16741133
2024-04-06 03:30:00,131.02766969301663,0.0,0.0,0.0,0.16779321
2024-04-06 03:35:00,131.02196993122348,0.0,0.0,0.0,0.1681734
2024-04-06 03:40:00,131.01630178200463,0.0,0.0,0.0,0.16855197
2024-04-06 03:45:00,131.01066507002727,0.0,0.0,0.0,0.16892877
2024-04-06 03:50:00,131.00505962093118,0.0,0.0,0.0,0.169304
2024-04-06 03:55:00,130.9994852613231,0.0,0.0,0.0,0.1696775
2024-04-06 04:00:00,130.99394181877145,0.0,0.0,0.0,0.17004932
2024-04-06 04:05:00,130.98842912180106,0.0,0.0,0.0,0.17041951
2024-04-06 04:10:00,130.98294699988782,0.0,0.0,0.0,0.17078803
2024-04-06 04:15:00,130.97749528345332,0.0,0.0,0.0,0.17115495
2024-04-06 04:20:00,130.97207380385976,0.0,0.0,0.0,0.17152014
2024-04-06 04:25:00,130.96668239340462,0.0,0.0,0.0,0.17188376
2024-04-06 04:30:00,130.96132088531553,0.0,0.0,0.0,0.17224576
2024-04-06 04:35:00,130.95598911374503,0.0,0.0,0.0,0.1726061
2024-04-06 04:40:00,130.9506869137656,0.0,0.0,0.0,0.17296481
2024-04-06 04:45:00,130.94541412136434,0.0,0.0,0.0,0.1733219
2024-04-06 04:50:00,130.94017057343814,0.0,0.0,0.0,0.17367736
2024-04-06 04:55:00,130.9349561077884,0.0,0.0,0.0,0.17403126
2024-04-06 05:00:00,130.92977056311614,0.0,0.0,0.0,0.17438349
2024-04-06 05:05:00,130.92461377901708,0.0,0.0,0.0,0.17473416
2024-04-06 05:10:00,130.91948559597648,0.0,0.0,0.0,0.17508323
2024-04-06 05:15:00,130.9143858553644,0.0,0.0,0.0,0.17543069
2024-04-06 05:20:00,130.90931439943063,0.0,0.0,0.0,0.17577657
2024-04-06 05:25:00,130.90427107129997,0.0,0.0,0.0,0.17612088
2024-04-06 05:30:00,130.8992557149672,0.0,0.0,0.0,0.1764636
2024-04-06 05:35:00,130.8942681752925,0.0,0.0,0.0,0.1768048
2024-04-06 05:40:00,130.8893082979963,0.0,0.0,0.0,0.17714436
2024-04-06 05:45:00,130.8843759296549,0.0,0.0,0.0,0.17748243
2024-04-06 05:50:00,130.87947091769544,0.0,0.0,0.0,0.1778189
2024-04-06 05:55:00,130.8745931103913,0.0,0.0,0.0,0.17815381
2024-04-06 06:00:00,130.86974235685733,0.0,0.0,0.0,0.1784872
2024-04-06 06:05:00,130.86491850704527,0.0,0.0,0.0,0.17881903
2024-04-06 06:10:00,130.86012141173913,0.0,0.0,0.0,0.17914936
2024-04-06 06:15:00,130.85535092255043,0.0,0.0,0.0,0.17947817
2024-04-06 06:20:00,130.8506068919137,0.0,0.0,0.0,0.17980541
2024-04-06 06:25:00,130.845889173082,0.0,0.0,0.0,0.18013114
2024-04-06 06:30:00,130.84119762012222,0.0,0.0,0.0,0.18045536
2024-04-06 06:35:00,130.8365320879106,0.0,0.0,0.0,0.18077809
2024-04-06 06:40:00,130.8318924321284,0.0,0.0,0.0,0.18109927
2024-04-06 06:45:00,130.82727850925718,0.0,0.0,0.0,0.18141899
2024-04-06 06:50:00,130.8226901765746,0.0,0.0,0.0,0.18173721
2024-04-06 06:55:00,130.81812729214988,0.0,0.0,0.0,0.18205394
2024-04-06 07:00:00,130.8135897148394,0.0,0.0,0.0,0.18236922
2024-04-06 07:05:00,130.8090773042823,0.0,0.0,0.0,0.18268295
2024-04-06 07:10:00,130.8045899208964,0.0,0.0,0.0,0.18299523
2024-04-06 07:15:00,130.8001274258735,0.0,0.0,0.0,0.18330605
2024-04-06 07:20:00,130.79568968117536,0.0,0.0,0.0,0.18361546
2024-04-06 07:25:00,130.79127654952927,0.0,0.0,0.0,0.18392335
2024-04-06 07:30:00,130.78688789442398,0.0,0.0,0.0,0.18422979
2024-04-06 07:35:00,130.78252358010528,0.0,0.0,0.0,0.1845348
2024-04-06 07:40:00,130.77818347157194,0.0,0.0,0.0,0.18483835
2024-04-06 07:45:00,130.77386743457146,0.0,0.0,0.0,0.18514049
2024-04-06 07:50:00,130.769575335596,0.0,0.0,0.0,0.18544117
2024-04-06 07:55:00,130.7653070418781,0.0,0.0,0.0,0.18574047
2024-04-06 08:00:00,130.76106242138673,0.0,0.0,0.0,0.18603836
2024-04-06 08:05:00,130.75684134282315,0.0,0.0,0.0,0.18633476
2024-04-06 08:10:00,130.75264367561684,0.0,0.0,0.0,0.18662979
2024-04-06 08:15:00,130.74846928992145,0.0,0.0,0.0,0.18692343
2024-04-06 08:20:00,130.74431805661075,0.0,0.0,0.0,0.18721566
2024-04-06 08:25:00,130.74018984727476,0.0,0.0,0.0,0.18750647
2024-04-06 08:30:00,130.73608453421568,0.0,0.0,0.0,0.1877959
2024-04-06 08:35:00,130.73200199044393,0.0,0.0,0.0,0.18808398
2024-04-06 08:40:00,130.72794208967426,0.0,0.0,0.0,0.18837063
2024-04-06 08:45:00,130.72390470632186,0.0,0.0,0.0,0.18865596
2024-04-06 08:50:00,130.71988971549845,0.0,0.0,0.0,0.18893988
2024-04-06 08:55:00,130.71589699300836,0.0,0.0,0.0,0.18922248
2024-04-06 09:00:00,130.71192641534483,0.0,0.0,0.0,0.18950364
2024-04-06 09:05:00,130.70797785968605,0.0,0.0,0.0,0.18978353
2024-04-06 09:10:00,130.70405120389145,0.0,0.0,0.0,0.19006203
2024-04-06 09:15:00,130.70014632649784,0.0,0.0,0.0,0.1903392
2024-04-06 09:20:00,130.69626310671575,0.0,0.0,0.0,0.19061506
2024-04-06 09:25:00,130.6924014244256,0.0,0.0,0.0,0.19088954
2024-04-06 09:30:00,130.6885611601741,0.0,0.0,0.0,0.19116274
2024-04-06 09:35:00,130.68474219517037,0.0,0.0,0.0,0.19143459
2024-04-06 09:40:00,130.6809444112825,0.0,0.0,0.0,0.19170512
2024-04-06 09:45:00,130.6771676910337,0.0,0.0,0.0,0.19197436
2024-04-06 09:50:00,130.6734119175988,0.0,0.0,0.0,0.19224226
2024-04-06 09:55:00,130.66967697480047,0.0,0.0,0.0,0.19250889
2024-04-06 10:00:00,130.66596274710588,0.0,0.0,0.0,0.1927742
2024-04-06 10:05:00,130.66226911962283,0.0,0.0,0.0,0.19303825
2024-04-06 10:10:00,130.65859597809646,0.0,0.0,0.0,0.193301
2024-04-06 10:15:00,130.65494320890556,0.0,0.0,0.0,0.19356248
2024-04-06 10:20:00,130.65131069905908,0.0,0.0,0.0,0.19382265
2024-04-06 10:25:00,130.64769833619272,0.0,0.0,0.0,0.19408156
2024-04-06 10:30:00,130.64410600856525,0.0,0.0,0.0,0.19433925
2024-04-06 10:35:00,130.64053360505534,0.0,0.0,0.0,0.19459566
2024-04-06 10:40:00,130.63698101515791,0.0,0.0,0.0,0.1948508
2024-04-06 10:45:00,130.63344812898077,0.0,0.0,0.0,0.19510469
2024-04-06 10:50:00,130.62993483724114,0.0,0.0,0.0,0.19535734
2024-04-06 10:55:00,130.62644103126254,0.0,0.0,0.0,0.19560875
2024-04-06 11:00:00,130.62296660297113,0.0,0.0,0.0,0.19585897
2024-04-06 11:05:00,130.61951144489248,0.0,0.0,0.0,0.19610792
2024-04-06 11:10:00,130.61607545014823,0.0,0.0,0.0,0.19635563
2024-04-06 11:15:00,130.61265851245287,0.0,0.0,0.0,0.19660212
2024-04-06 11:20:00,130.60926052611032,0.0,0.0,0.0,0.19684742
2024-04-06 11:25:00,130.60588138601074,0.0,0.0,0.0,0.1970915
2024-04-06 11:30:00,130.60252098762726,0.0,0.0,0.0,0.19733438
2024-04-06 11:35:00,130.59917922701277,0.0,0.0,0.0,0.19757606
2024-04-06 11:40:00,130.5958560007966,0.0,0.0,0.0,0.19781655
2024-04-06 11:45:00,130.59255120618155,0.0,0.0,0.0,0.19805586
2024-04-06 11:50:00,130.5892647409404,0.0,0.0,0.0,0.19829394
2024-04-06 11:55:00,130.585996503413,0.0,0.0,0.0,0.19853091
2024-04-06 12:00:00,130.5827463925031,0.0,0.0,0.0,0.1987667
2024-04-06 12:05:00,130.57951430767503,0.0,0.0,0.0,0.19900128
2024-04-06 12:10:00,130.57630014895076,0.0,0.0,0.0,0.19923472
2024-04-06 12:15:00,130.5731038169068,0.0,0.0,0.0,0.199467
2024-04-06 12:20:00,130.56992521267114,0.0,0.0,0.0,0.19969809
2024-04-06 12:25:00,130.56676423791998,0.0,0.0,0.0,0.19992809
2024-04-06 12:30:00,130.56362079487505,0.0,0.0,0.0,0.2001569
2024-04-06 12:35:00,130.56049478630024,0.0,0.0,0.0,0.2003846
2024-04-06 12:40:00,130.5573861154988,0.0,0.0,0.0,0.20061117
2024-04-06 12:45:00,130.55429468631027,0.0,0.0,0.0,0.20083655
2024-04-06 12:50:00,130.55122040310755,0.0,0.0,0.0,0.20106089
2024-04-06 12:55:00,130.5481631707939,0.0,0.0,0.0,0.20128404
2024-04-06 13:00:00,130.54512289480004,0.0,0.0,0.0,0.20150608
2024-04-06 13:05:00,130.54209948108115,0.0,0.0,0.0,0.20172708
2024-04-06 13:10:00,130.5390928361141,0.0,0.0,0.0,0.2019469
2024-04-06 13:15:00,130.53610286689425,0.0,0.0,0.0,0.20216565
2024-04-06 13:20:00,130.5331294809331,0.0,0.0,0.0,0.20238331
2024-04-06 13:25:00,130.5301725862549,0.0,0.0,0.0,0.20259987
2024-04-06 13:30:00,130.52723209139413,0.0,0.0,0.0,0.20281534
2024-04-06 13:35:00,130.52430790539245,0.0,0.0,0.0,0.20302974
2024-04-06 13:40:00,130.52139993779616,0.0,0.0,0.0,0.203243
2024-04-06 13:45:00,130.5185080986531,0.0,0.0,0.0,0.2034553
2024-04-06 13:50:00,130.5156322985101,0.0,0.0,0.0,0.20366643
2024-04-06 13:55:00,130.51277244841006,0.0,0.0,0.0,0.20387655
2024-04-06 14:00:00,130.50992845988935,0.0,0.0,0.0,0.20408562
2024-04-06 14:05:00,130.5071002449749,0.0,0.0,0.0,0.20429362
2024-04-06 14:10:00,130.5042877161816,0.0,0.0,0.0,0.20450056
2024-04-06 14:15:00,130.50149078650958,0.0,0.0,0.0,0.20470649
2024-04-06 14:20:00,130.49870936944146,0.0,0.0,0.0,0.2049113
2024-04-06 14:25:00,130.4959433789397,0.0,0.0,0.0,0.20511517
2024-04-06 14:30:00,130.493192729444,0.0,0.0,0.0,0.20531797
2024-04-06 14:35:00,130.49045733586857,0.0,0.0,0.0,0.20551977
2024-04-06 14:40:00,130.48773711359954,0.0,0.0,0.0,0.20572053
2024-04-06 14:45:00,130.48503197849232,0.0,0.0,0.0,0.20592022
2024-04-06 14:50:00,130.48234184686905,0.0,0.0,0.0,0.206119
2024-04-06 14:55:00,130.47966663551594,0.0,0.0,0.0,0.20631671
2024-04-06 15:00:00,130.47700626168069,0.0,0.0,0.0,0.20651342
2024-04-06 15:05:00,130.47436064307007,0.0,0.0,0.0,0.20670918
2024-04-06 15:10:00,130.4717296978472,0.0,0.0,0.0,0.20690389
2024-04-06 15:15:00,130.46911334462908,0.0,0.0,0.0,0.2070976
2024-04-06 15:20:00,130.46651150248414,0.0,0.0,0.0,0.2072904
2024-04-06 15:25:00,130.46392409092962,0.0,0.0,0.0,0.20748219
2024-04-06 15:30:00,130.46135102992923,0.0,0.0,0.0,0.20767297
2024-04-06 15:35:00,130.45879223989047,0.0,0.0,0.0,0.2078628
2024-04-06 15:40:00,130.45624764166237,0.0,0.0,0.0,0.20805162
2024-04-06 15:45:00,130.45371715653295,0.0,0.0,0.0,0.20823954
2024-04-06 15:50:00,130.4512007062267,0.0,0.0,0.0,0.20842649
2024-04-06 15:55:00,130.44869821290237,0.0,0.0,0.0,0.20861244
2024-04-06 16:00:00,130.44620959915036,0.0,0.0,0.0,0.20879751
2024-04-06 16:05:00,130.44373478799045,0.0,0.0,0.0,0.20898159
2024-04-06 16:10:00,130.44127370286938,0.0,0.0,0.0,0.20916475
2024-04-06 16:15:00,130.4388262676584,0.0,0.0,0.0,0.20934695
2024-04-06 16:20:00,130.4363924066511,0.0,0.0,0.0,0.20952825
2024-04-06 16:25:00,130.43397204456087,0.0,0.0,0.0,0.20970863
2024-04-06 16:30:00,130.43156510651872,0.0,0.0,0.0,0.20988807
2024-04-06 16:35:00,130.4291715180709,0.0,0.0,0.0,0.21006654
2024-04-06 16:40:00,130.42679120517656,0.0,0.0,0.0,0.21024413
2024-04-06 16:45:00,130.42442409420553,0.0,0.0,0.0,0.21042088
2024-04-06 16:50:00,130.42207011193608,0.0,0.0,0.0,0.2105966
2024-04-06 16:55:00,130.41972918555243,0.0,0.0,0.0,0.21077149
